date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-11-04,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-11-11,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-11-18,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-11-25,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-12-02,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-12-09,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-12-16,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-12-23,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-12-30,McDonalds,Southwest,50366.38454147928,40951.106989925676,59781.662093032886,35949.24079066282,64783.52829229574
2024-01-01,McDonalds,West,23929.801845635193,9857.27108552148,38002.3326057489,2381.23911921107,45478.36457205932
2024-01-08,McDonalds,West,22951.888971367065,9021.503957295645,36882.273985438485,1620.9869185702046,44282.791024163926
2024-01-15,McDonalds,West,21010.216349754228,7358.189884608733,34662.24281489972,105.55082500019125,41914.88187450827
2024-01-22,McDonalds,West,23977.939409560342,9898.351481761489,38057.52733735919,2418.5703951183496,45537.30842400233
2024-01-29,McDonalds,West,21571.144168216742,7839.209598034162,35303.07873839932,544.119357624666,42598.16897880882
2024-02-05,McDonalds,West,22435.67242112558,8579.783797277178,36291.561044973976,1218.8429658577152,43652.50187639344
2024-02-12,McDonalds,West,22763.639672364312,8860.468015944549,36666.811328784075,1474.4080734715499,44052.87127125707
2024-02-19,McDonalds,West,26445.36193349921,12001.439649675069,40889.28421732335,4328.105936393495,48562.61793060493
2024-02-26,McDonalds,West,28656.328961988133,13879.571744099365,43433.086179876904,6029.41947209596,51283.2384518803
2024-03-04,McDonalds,West,26205.07953176972,11796.948291905985,40613.21077163346,4142.628570728375,48267.53049281106
2024-03-11,McDonalds,West,28834.064919251585,14030.309256813674,43637.82058168949,6165.814061143534,51502.31577735963
2024-03-18,McDonalds,West,32475.71502122256,17111.071446396523,47840.358596048594,8948.604547270192,56002.825495174926
2024-03-25,McDonalds,West,29448.323519093698,14550.983246201238,44345.66379198615,6636.77122622712,52259.87581196027
2024-04-01,McDonalds,West,26692.284944523482,12211.481352558,41173.08853648897,4518.554444326335,48866.01544472063
2024-04-08,McDonalds,West,23918.21566183045,9847.371765066671,37989.05955859423,2372.2359449109135,45464.19537874999
2024-04-15,McDonalds,West,22275.966758739974,8443.076842851298,36108.85667462865,1094.3540750354405,43457.579442444505
2024-04-22,McDonalds,West,21097.258945512804,7432.82232396266,34761.69556706295,173.59036876414757,42020.92752226146
2024-04-29,McDonalds,West,24322.429253741437,10192.450795876774,38452.4077116061,2685.899740136174,45958.9587673467
2024-05-06,McDonalds,West,25652.395143915724,11326.4016649883,39978.38862284315,3715.7176293081066,47589.07265852334
2024-05-13,McDonalds,West,27378.231508243858,12794.583567264172,41961.87944922355,5047.020598618714,49709.442417869
2024-05-20,McDonalds,West,29195.563165763357,14336.777166613734,44054.34916491298,6443.0471045654995,51948.079226961214
2024-05-27,McDonalds,West,28252.822260698566,13537.26734903393,42968.3771723632,5719.628802212093,50786.01571918504
2024-06-03,McDonalds,West,27556.70270324278,12946.238331858429,42167.16707462713,5184.429134560494,49928.976271925065
2024-06-10,McDonalds,West,26311.916488004426,11887.920797659237,40735.912178349616,4225.173087163355,48398.6598888455
2024-06-17,McDonalds,West,25028.958585670167,10795.165036117382,39262.75213522295,3233.462212917464,46824.454958422866
2024-06-24,McDonalds,West,26555.86546987221,12095.443766030443,41016.28717371398,4413.344735864506,48698.38620387991
2024-07-01,McDonalds,West,29410.53502322133,14518.966300458453,44302.10374598421,6607.820416490675,52213.249629951984
2024-07-08,McDonalds,West,27987.497161095598,13312.04206707156,42662.952255119635,5515.70654837129,50459.2877738199
2024-07-15,McDonalds,West,28931.7686683914,14113.173650992794,43750.363685790006,6240.795047999785,51622.74228878302
2024-07-22,McDonalds,West,29353.093218066817,14470.299837455746,44235.886598677884,6563.815854006116,52142.37058212752
2024-07-29,McDonalds,West,30576.571402423106,15506.228701797721,45646.91410304849,7500.109142090489,53653.033662755726
2024-08-05,McDonalds,West,32602.308359725015,17217.932885186776,47986.683834263255,9044.983414338341,56159.63330511169
2024-08-12,McDonalds,West,30373.17664691717,15334.14091785379,45412.212375980554,7344.653186788873,53401.70010704547
2024-08-19,McDonalds,West,26687.1981878077,12207.160303612345,41167.236072003056,4514.640177633562,48859.756197981835
2024-08-26,McDonalds,West,28900.731102476566,14086.83920323419,43714.62300171894,6216.95913176168,51584.50307319145
2024-09-02,McDonalds,West,31391.383937888662,16195.25682757239,46587.511048204935,8122.314300216873,54660.45357556045
2024-09-09,McDonalds,West,28236.313030099554,13523.282403931444,42949.343656267665,5706.984883779634,50765.64117641948
2024-09-16,McDonalds,West,28038.718324103436,13355.534972239631,42721.90167596724,5555.093816561988,50522.342831644884
2024-09-23,McDonalds,West,26570.432931324467,12107.875770789362,41032.990091859574,4424.6422792550875,48716.22358339385
2024-09-30,McDonalds,West,24262.120023517768,10140.990319357763,38383.24972767777,2639.140164022763,45885.09988301277
2024-10-07,McDonalds,West,19571.557422198814,6122.252266376008,33020.86257802162,-1022.691097654857,40165.80594205248
2024-10-14,McDonalds,West,20971.79039424358,7325.178935045969,34618.40185344119,75.41659734723726,41868.16419113992
2024-10-21,McDonalds,West,22570.18208423518,8694.914954879696,36445.44921359066,1323.6792924095935,43816.68487606077
2024-10-28,McDonalds,West,22100.59725134168,8292.913078186275,35908.28142449708,957.580861197468,43243.61364148589
2024-11-04,McDonalds,West,22079.63657119422,8274.936812120206,35884.336330268234,941.1900651121359,43218.0830772763
2024-11-11,McDonalds,West,20067.564693507135,6548.685778559637,33586.44360845463,-633.2186450062218,40768.34803202049
2024-11-18,McDonalds,West,21367.7532883737,7664.836577355367,35070.669999392034,385.16207462687817,42350.344502120526
2024-11-25,McDonalds,West,23846.905883465224,9786.439489120397,37907.37227781005,2316.816717124708,45376.995049805744
2024-12-02,McDonalds,West,24067.15587799799,9974.569961428908,38159.741794567075,2487.883693251584,45646.428062744395
2024-12-09,McDonalds,West,21341.571467662376,7642.379505379697,35040.76342994506,364.68377541702284,42318.459159907725
2024-12-16,McDonalds,West,19842.48856847143,6355.202076624508,33329.77506031835,-809.9188721691717,40494.89600911204
2024-12-23,McDonalds,West,23623.245837872302,9595.390828990618,37651.10084675399,2143.0928555222235,45103.398820222385
2024-12-30,McDonalds,West,22884.64351650823,8963.952141844016,36805.334891172446,1568.5848490536519,44200.70218396281
2024-01-01,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-08,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-15,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-22,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-29,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-02-05,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-02-12,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-02-19,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-02-26,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-03-04,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-03-11,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-03-18,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-03-25,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-04-01,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-04-08,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-04-15,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-04-22,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-04-29,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-05-06,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-05-13,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-05-20,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-05-27,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-06-03,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-06-10,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-06-17,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-06-24,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-01,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-08,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-15,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-22,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-29,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-05,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-12,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-19,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-26,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-02,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-09,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-16,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-23,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-30,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-07,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-14,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-21,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-28,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-04,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-11,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-18,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-25,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-02,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-09,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-16,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-23,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-30,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-05,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-12,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-19,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-26,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-04,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-11,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-18,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-25,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-06,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-13,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-20,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-27,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-03,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-10,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-17,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-24,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-05,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-12,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-19,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-26,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-02,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-09,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-16,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-23,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-30,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-07,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-14,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-21,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-28,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-04,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-11,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-18,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-25,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-02,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-09,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-16,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-23,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-30,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-05,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-12,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-19,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-26,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-04,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-11,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-18,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-25,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-06,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-13,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-20,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-27,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-03,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-10,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-17,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-24,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-05,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-12,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-19,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-26,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-02,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-09,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-16,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-23,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-30,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-07,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-14,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-21,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-28,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-04,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-11,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-18,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-25,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-02,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-09,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-16,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-23,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-30,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-05,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-12,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-19,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-26,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-04,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-11,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-18,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-25,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-06,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-13,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-20,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
