date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-15,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-22,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-07-29,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-05,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-12,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-19,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-08-26,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-02,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-09,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-16,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-23,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-09-30,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-07,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-14,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-21,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-10-28,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-04,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-11,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-18,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-11-25,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-02,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-09,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-16,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-23,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-12-30,PizzaHut,Midwest,137602.51069360663,104809.17056618838,170395.85082102488,87387.70862349743,187817.31276371583
2024-01-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-05,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-12,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-19,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-02-26,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-04,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-11,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-18,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-03-25,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-04-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-06,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-13,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-20,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-05-27,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-03,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-10,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-17,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-06-24,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-01,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-08,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-15,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-22,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-07-29,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-05,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-12,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-19,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-08-26,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-02,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-09,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-16,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-23,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-09-30,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-07,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-14,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-21,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-10-28,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-04,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-11,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-18,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-11-25,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-02,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-09,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-16,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-23,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-12-30,PizzaHut,Northeast,112270.76881973393,77674.72304481195,146866.8145946559,59295.57372688465,165245.96391258322
2024-01-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-05,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-12,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-19,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-02-26,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-04,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-11,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-18,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-03-25,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-04-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-06,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-13,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-20,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-05-27,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-03,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-10,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-17,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-06-24,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-01,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-08,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-15,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-22,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-07-29,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-05,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-12,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-19,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-08-26,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-02,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-09,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-16,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-23,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-09-30,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-07,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-14,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-21,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-10-28,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-04,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-11,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-18,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-11-25,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-02,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-09,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-16,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-23,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-12-30,PizzaHut,South,44688.55745526725,32934.0273193637,56443.0875911708,26689.433184664937,62687.68172586956
2024-01-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-05,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-12,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-19,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-02-26,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-04,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-11,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-18,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-03-25,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-04-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-06,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-13,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-20,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-05-27,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-03,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-10,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-17,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-24,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-05,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-12,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-19,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-26,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-02,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-09,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-16,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-23,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-30,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-07,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-14,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-21,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-28,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-04,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-11,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-18,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-25,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-02,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-09,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-16,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-23,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-30,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-05,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-12,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-19,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-26,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-04,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-11,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-18,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-25,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-06,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-13,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-20,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-27,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-03,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-10,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-17,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-24,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-05,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-12,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-19,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-26,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-02,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-09,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-16,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-23,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-30,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-07,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-14,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-21,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-28,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-04,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-11,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-18,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-25,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-02,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-09,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-16,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-23,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-30,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-01,Subway,Midwest,25518.555892706743,11342.06825555556,39695.043529857925,3810.8091983189915,47226.3025870945
2024-01-08,Subway,Midwest,25518.55580135549,11342.068128265928,39695.043474445054,3810.8090519371,47226.30255077388
2024-01-15,Subway,Midwest,25518.555793607367,11342.068121863043,39695.04346535169,3810.8090462488726,47226.30254096586
2024-01-22,Subway,Midwest,25518.555829095603,11342.068184314103,39695.0434738771,3810.8091230239297,47226.30253516728
2024-01-29,Subway,Midwest,25518.555823742507,11342.068147489957,39695.04349999505,3810.8090694807943,47226.30257800422
