date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-05-20,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-05-27,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-06-03,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-06-10,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-06-17,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-06-24,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-07-01,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-07-08,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-07-15,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-07-22,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-07-29,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-08-05,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-08-12,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-08-19,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-08-26,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-09-02,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-09-09,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-09-16,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-09-23,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-09-30,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-10-07,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-10-14,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-10-21,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-10-28,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-11-04,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-11-11,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-11-18,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-11-25,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-12-02,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-12-09,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-12-16,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-12-23,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-12-30,McDonalds,West,27249.592318297022,15862.649665543773,38636.53497105027,9813.336381268608,44685.848255325436
2024-01-01,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-01-08,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-01-15,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-01-22,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-01-29,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-02-05,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-02-12,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-02-19,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-02-26,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-03-04,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-03-11,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-03-18,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-03-25,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-04-01,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-04-08,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-04-15,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-04-22,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-04-29,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-05-06,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-05-13,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-05-20,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-05-27,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-06-03,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-06-10,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-06-17,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-06-24,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-07-01,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-07-08,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-07-15,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-07-22,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-07-29,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-08-05,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-08-12,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-08-19,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-08-26,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-09-02,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-09-09,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-09-16,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-09-23,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-09-30,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-10-07,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-10-14,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-10-21,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-10-28,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-11-04,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-11-11,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-11-18,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-11-25,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-12-02,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-12-09,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-12-16,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-12-23,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-12-30,PizzaHut,Midwest,144792.71217226482,117496.75372646784,172088.6706180618,102995.7758021382,186589.64854239143
2024-01-01,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-01-08,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-01-15,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-01-22,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-01-29,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-02-05,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-02-12,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-02-19,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-02-26,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-03-04,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-03-11,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-03-18,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-03-25,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-04-01,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-04-08,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-04-15,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-04-22,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-04-29,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-05-06,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-05-13,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-05-20,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-05-27,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-06-03,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-06-10,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-06-17,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-06-24,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-07-01,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-07-08,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-07-15,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-07-22,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-07-29,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-08-05,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-08-12,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-08-19,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-08-26,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-09-02,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-09-09,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-09-16,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-09-23,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-09-30,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-10-07,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-10-14,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-10-21,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-10-28,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-11-04,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-11-11,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-11-18,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-11-25,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-12-02,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-12-09,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-12-16,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-12-23,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-12-30,PizzaHut,Northeast,106583.27181994962,74534.46505311795,138632.07858678128,57508.53645823863,155658.0071816606
2024-01-01,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-01-08,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-01-15,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-01-22,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-01-29,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-02-05,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-02-12,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-02-19,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-02-26,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-03-04,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-03-11,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-03-18,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-03-25,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-04-01,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-04-08,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-04-15,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-04-22,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-04-29,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-05-06,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-05-13,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-05-20,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-05-27,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-06-03,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-06-10,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-06-17,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-06-24,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-07-01,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-07-08,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-07-15,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-07-22,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-07-29,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-08-05,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-08-12,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-08-19,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-08-26,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-09-02,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-09-09,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-09-16,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-09-23,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-09-30,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-10-07,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-10-14,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-10-21,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-10-28,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-11-04,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-11-11,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-11-18,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-11-25,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-12-02,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-12-09,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-12-16,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-12-23,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-12-30,PizzaHut,South,45366.74892849475,34105.14980931883,56628.348047670675,28122.425277256625,62611.07257973288
2024-01-01,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-01-08,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-01-15,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-01-22,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-01-29,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-02-05,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-02-12,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-02-19,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-02-26,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-03-04,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-03-11,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-03-18,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-03-25,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-04-01,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-04-08,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-04-15,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-04-22,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-04-29,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-05-06,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-05-13,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-05-20,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-05-27,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-06-03,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-06-10,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-06-17,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-06-24,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-07-01,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-07-08,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-07-15,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-07-22,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-07-29,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-08-05,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-08-12,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-08-19,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-08-26,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-09-02,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-09-09,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-09-16,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-09-23,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-09-30,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-10-07,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-10-14,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-10-21,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-10-28,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-11-04,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-11-11,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-11-18,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-11-25,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-12-02,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
